8.26248e+00,1.00000e+00,4.24000e-08,4.24000e-08
8.40746e+00,1.00000e+00,4.24000e-08,4.24000e-08
8.56140e+00,1.00000e+00,4.24000e-08,4.24000e-08
8.69203e+00,1.00000e+00,4.24000e-08,4.24000e-08
8.83899e+00,1.00000e+00,4.24000e-08,4.24000e-08
8.97285e+00,1.00000e+00,4.24000e-08,4.24000e-08
9.13388e+00,1.00000e+00,4.24000e-08,4.24000e-08
9.28069e+00,1.00000e+00,4.24000e-08,4.24000e-08
9.42439e+00,1.00000e+00,4.24000e-08,4.24000e-08
9.56934e+00,1.00000e+00,4.24000e-08,4.24000e-08
9.70967e+00,1.00000e+00,4.24000e-08,4.24000e-08
9.85338e+00,1.00000e+00,4.24000e-08,4.24000e-08
9.99795e+00,1.00000e+00,4.24000e-08,4.24000e-08
1.01382e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.02861e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.04340e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.05788e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.07271e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.08771e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.10052e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.11539e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.12850e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.14131e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.15914e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.17404e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.18694e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.19967e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.21478e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.23023e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.24529e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.25874e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.27412e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.28951e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.30473e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.32015e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.33365e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.34934e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.36476e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.38332e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.39924e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.41477e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.43019e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.44607e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.46179e+01,1.00000e+00,4.24000e-08,4.24000e-08
1.47751e+01,1.00000e+00,4.24000e-08,4.24000e-08
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
3.09893e+00,1.20000e+01,7.97716e-10,6.64763e-11
3.32983e+00,1.20000e+01,1.38076e-10,1.15064e-11
3.47202e+00,1.20000e+01,4.78750e-11,3.98958e-12
3.61862e+00,1.20000e+01,7.32605e-10,6.10505e-11
3.77458e+00,1.20000e+01,3.23990e-10,2.69992e-11
3.94236e+00,1.20000e+01,6.31615e-11,5.26346e-12
4.09130e+00,1.20000e+01,4.37407e-10,3.64506e-11
4.24955e+00,1.20000e+01,1.34302e-10,1.11918e-11
4.40315e+00,1.20000e+01,5.22689e-10,4.35574e-11
4.56345e+00,1.20000e+01,8.35009e-11,6.95841e-12
4.70963e+00,1.20000e+01,4.27585e-10,3.56320e-11
4.84840e+00,1.20000e+01,6.14807e-10,5.12340e-11
4.99330e+00,1.20000e+01,6.10286e-10,5.08572e-11
5.13892e+00,1.20000e+01,2.88128e-10,2.40106e-11
5.28785e+00,1.20000e+01,3.35193e-10,2.79327e-11
5.43397e+00,1.20000e+01,2.71600e-10,2.26333e-11
5.58664e+00,1.20000e+01,5.96498e-10,4.97082e-11
5.73876e+00,1.20000e+01,1.17015e-10,9.75122e-12
5.88837e+00,1.20000e+01,4.36225e-10,3.63521e-11
6.03375e+00,1.20000e+01,9.81764e-10,8.18137e-11
6.20225e+00,1.20000e+01,2.57848e-10,2.14873e-11
6.35181e+00,1.20000e+01,9.11359e-10,7.59466e-11
6.50046e+00,1.20000e+01,1.06464e-10,8.87201e-12
6.65044e+00,1.20000e+01,9.75249e-12,8.12707e-13
6.80301e+00,1.20000e+01,9.78665e-10,8.15555e-11
6.93341e+00,1.20000e+01,5.22909e-10,4.35757e-11
7.08650e+00,1.20000e+01,7.10407e-10,5.92006e-11
7.22548e+00,1.20000e+01,2.46575e-10,2.05479e-11
7.37628e+00,1.20000e+01,6.55512e-10,5.46260e-11
7.53148e+00,1.20000e+01,3.70396e-10,3.08663e-11
7.69330e+00,1.20000e+01,1.67789e-10,1.39824e-11
7.84937e+00,1.20000e+01,3.29657e-10,2.74714e-11
8.00624e+00,1.20000e+01,6.55405e-10,5.46171e-11
8.16673e+00,1.20000e+01,4.89043e-11,4.07536e-12
8.32578e+00,1.20000e+01,1.19198e-10,9.93317e-12
8.51542e+00,1.20000e+01,1.19289e-10,9.94074e-12
8.67649e+00,1.20000e+01,7.55045e-10,6.29205e-11
8.83637e+00,1.20000e+01,5.71185e-11,4.75988e-12
8.99595e+00,1.20000e+01,5.80247e-11,4.83539e-12
9.15876e+00,1.20000e+01,1.08314e-10,9.02613e-12
9.32099e+00,1.20000e+01,9.28279e-10,7.73566e-11
9.48114e+00,1.20000e+01,1.79581e-10,1.49651e-11
9.63386e+00,1.20000e+01,6.95376e-10,5.79480e-11
9.78976e+00,1.20000e+01,1.12701e-10,9.39179e-12
9.94603e+00,1.20000e+01,6.90397e-10,5.75331e-11
1.01056e+01,1.20000e+01,4.33763e-10,3.61469e-11
1.02534e+01,1.20000e+01,7.57914e-10,6.31595e-11
1.04016e+01,1.20000e+01,5.59662e-10,4.66385e-11
1.05499e+01,1.20000e+01,8.66157e-10,7.21797e-11
1.06954e+01,1.20000e+01,4.71972e-10,3.93310e-11
1.08734e+01,1.20000e+01,1.47102e-10,1.22585e-11
1.10237e+01,1.20000e+01,6.78739e-10,5.65616e-11
1.11695e+01,1.20000e+01,8.15470e-10,6.79558e-11
1.13229e+01,1.20000e+01,5.64244e-10,4.70203e-11
1.14728e+01,1.20000e+01,4.90462e-12,4.08719e-13
1.16196e+01,1.20000e+01,9.46796e-11,7.88997e-12
1.17683e+01,1.20000e+01,1.72757e-10,1.43964e-11
1.19208e+01,1.20000e+01,6.38524e-10,5.32103e-11
1.20685e+01,1.20000e+01,3.41512e-10,2.84593e-11
1.22230e+01,1.20000e+01,1.33145e-10,1.10954e-11
1.23779e+01,1.20000e+01,9.44297e-10,7.86914e-11
1.25309e+01,1.20000e+01,2.10912e-10,1.75760e-11
1.26875e+01,1.20000e+01,5.99520e-10,4.99600e-11
1.28489e+01,1.20000e+01,9.18620e-11,7.65517e-12
1.30062e+01,1.20000e+01,2.87920e-10,2.39934e-11
1.31616e+01,1.20000e+01,5.78212e-11,4.81843e-12
1.33431e+01,1.20000e+01,7.24032e-10,6.03360e-11
1.34976e+01,1.20000e+01,6.35167e-10,5.29305e-11
1.47218e+01,1.20000e+01,9.84362e-10,8.20302e-11
1.48884e+01,1.20000e+01,3.82008e-10,3.18340e-11
1.50476e+01,1.20000e+01,7.18485e-10,5.98738e-11
1.52073e+01,1.20000e+01,7.88646e-10,6.57205e-11
1.53675e+01,1.20000e+01,1.68917e-10,1.40765e-11
1.55243e+01,1.20000e+01,4.85500e-10,4.04583e-11
1.56832e+01,1.20000e+01,2.70857e-10,2.25714e-11
1.58364e+01,1.20000e+01,6.97818e-11,5.81515e-12
1.59978e+01,1.20000e+01,1.45118e-10,1.20932e-11
1.61586e+01,1.20000e+01,1.85168e-10,1.54307e-11
1.63289e+01,1.20000e+01,3.69265e-11,3.07721e-12
1.64941e+01,1.20000e+01,4.97155e-10,4.14295e-11
1.66891e+01,1.20000e+01,1.21206e-10,1.01005e-11
1.68530e+01,1.20000e+01,8.74281e-10,7.28567e-11
1.70136e+01,1.20000e+01,9.50732e-10,7.92277e-11
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
1.29023e+01,1.20000e+01,1.89529e-10,1.57941e-11
1.30607e+01,1.20000e+01,4.72805e-10,3.94004e-11
1.32114e+01,1.20000e+01,5.59906e-10,4.66588e-11
1.33630e+01,1.20000e+01,2.21142e-10,1.84285e-11
1.35088e+01,1.20000e+01,3.17322e-10,2.64435e-11
1.36709e+01,1.20000e+01,7.83110e-10,6.52592e-11
1.38202e+01,1.20000e+01,5.99819e-10,4.99849e-11
1.39738e+01,1.20000e+01,2.61597e-10,2.17997e-11
1.41268e+01,1.20000e+01,7.24505e-10,6.03754e-11
1.42839e+01,1.20000e+01,3.41780e-10,2.84816e-11
1.44307e+01,1.20000e+01,1.06551e-10,8.87925e-12
1.45786e+01,1.20000e+01,3.24012e-10,2.70010e-11
1.47306e+01,1.20000e+01,8.64413e-11,7.20344e-12
1.48859e+01,1.20000e+01,7.30375e-10,6.08646e-11
1.50377e+01,1.20000e+01,2.39390e-10,1.99491e-11
1.51732e+01,1.20000e+01,2.47531e-10,2.06276e-11
1.53323e+01,1.20000e+01,6.32595e-10,5.27163e-11
1.54924e+01,1.20000e+01,7.01959e-10,5.84966e-11
1.56527e+01,1.20000e+01,3.24823e-10,2.70686e-11
1.58060e+01,1.20000e+01,1.08688e-10,9.05737e-12
1.59825e+01,1.20000e+01,5.34261e-10,4.45218e-11
1.61268e+01,1.20000e+01,2.75314e-10,2.29428e-11
1.62765e+01,1.20000e+01,5.31998e-10,4.43332e-11
1.64281e+01,1.20000e+01,5.83528e-12,4.86274e-13
1.65759e+01,1.20000e+01,3.53614e-11,2.94678e-12
1.67283e+01,1.20000e+01,2.58015e-10,2.15012e-11
1.68815e+01,1.20000e+01,6.58673e-11,5.48894e-12
1.70357e+01,1.20000e+01,8.87552e-10,7.39627e-11
1.71886e+01,1.20000e+01,5.07421e-10,4.22851e-11
1.73457e+01,1.20000e+01,3.39607e-10,2.83006e-11
1.75054e+01,1.20000e+01,6.34429e-10,5.28691e-11
1.76702e+01,1.20000e+01,7.86202e-10,6.55169e-11
1.78277e+01,1.20000e+01,5.22726e-10,4.35605e-11
1.79868e+01,1.20000e+01,2.24671e-11,1.87226e-12
1.81463e+01,1.20000e+01,5.01966e-10,4.18305e-11
1.82980e+01,1.20000e+01,7.60342e-10,6.33619e-11
1.84643e+01,1.20000e+01,5.87511e-11,4.89593e-12
1.86126e+01,1.20000e+01,1.69606e-10,1.41338e-11
1.87616e+01,1.20000e+01,5.67767e-10,4.73139e-11
1.89120e+01,1.20000e+01,3.81430e-10,3.17859e-11
1.90613e+01,1.20000e+01,1.67527e-10,1.39606e-11
1.92171e+01,1.20000e+01,9.90055e-10,8.25046e-11
1.93686e+01,1.20000e+01,6.33620e-10,5.28017e-11
1.95225e+01,1.20000e+01,1.84083e-10,1.53403e-11
1.96755e+01,1.20000e+01,5.83681e-10,4.86401e-11
1.98285e+01,1.20000e+01,2.70046e-10,2.25038e-11
1.99744e+01,1.20000e+01,4.77555e-10,3.97963e-11
2.01198e+01,1.20000e+01,9.57892e-10,7.98243e-11
2.02636e+01,1.20000e+01,2.94745e-10,2.45621e-11
2.04114e+01,1.20000e+01,9.77048e-10,8.14207e-11
2.05624e+01,1.20000e+01,2.25058e-10,1.87548e-11
2.07097e+01,1.20000e+01,7.12000e-10,5.93333e-11
2.08848e+01,1.20000e+01,4.83189e-10,4.02658e-11
2.10325e+01,1.20000e+01,5.97710e-11,4.98091e-12
2.11773e+01,1.20000e+01,7.58393e-10,6.31994e-11
2.13253e+01,1.20000e+01,7.48734e-12,6.23945e-13
2.14742e+01,1.20000e+01,4.41081e-11,3.67567e-12
2.16199e+01,1.20000e+01,2.43798e-10,2.03165e-11
2.17678e+01,1.20000e+01,8.06035e-10,6.71696e-11
2.19160e+01,1.20000e+01,5.06645e-10,4.22204e-11
2.20687e+01,1.20000e+01,1.99763e-10,1.66469e-11
2.22189e+01,1.20000e+01,2.99237e-10,2.49364e-11
2.23711e+01,1.20000e+01,3.80442e-10,3.17035e-11
2.25222e+01,1.20000e+01,2.89582e-10,2.41318e-11
2.26701e+01,1.20000e+01,6.23855e-10,5.19879e-11
2.28214e+01,1.20000e+01,6.54851e-10,5.45709e-11
2.29714e+01,1.20000e+01,3.25284e-10,2.71070e-11
2.31193e+01,1.20000e+01,8.52203e-10,7.10169e-11
2.32986e+01,1.20000e+01,8.41940e-11,7.01617e-12
2.34488e+01,1.20000e+01,6.08790e-10,5.07325e-11
2.36050e+01,1.20000e+01,2.12923e-10,1.77436e-11
2.37571e+01,1.20000e+01,2.58782e-10,2.15652e-11
2.39117e+01,1.20000e+01,7.35750e-10,6.13125e-11
2.40653e+01,1.20000e+01,7.79397e-10,6.49497e-11
2.42153e+01,1.20000e+01,7.04850e-10,5.87375e-11
2.43680e+01,1.20000e+01,9.05610e-10,7.54675e-11
2.45217e+01,1.20000e+01,3.51416e-10,2.92847e-11
2.46747e+01,1.20000e+01,2.52404e-10,2.10336e-11
2.48242e+01,1.20000e+01,4.36422e-10,3.63685e-11
2.49778e+01,1.20000e+01,5.82436e-10,4.85363e-11
2.51331e+01,1.20000e+01,5.86075e-10,4.88396e-11
2.52944e+01,1.20000e+01,4.96526e-10,4.13772e-11
2.54511e+01,1.20000e+01,2.16967e-10,1.80806e-11
2.56328e+01,1.20000e+01,2.26206e-10,1.88505e-11
2.57880e+01,1.20000e+01,7.27387e-10,6.06156e-11
2.59446e+01,1.20000e+01,9.69053e-10,8.07544e-11
2.61043e+01,1.20000e+01,6.41150e-10,5.34292e-11
2.62609e+01,1.20000e+01,3.61362e-10,3.01135e-11
2.64182e+01,1.20000e+01,9.03196e-10,7.52663e-11
2.65756e+01,1.20000e+01,5.46283e-10,4.55236e-11
2.67307e+01,1.20000e+01,3.30777e-10,2.75648e-11
2.68854e+01,1.20000e+01,4.50512e-10,3.75427e-11
2.70339e+01,1.20000e+01,7.55399e-10,6.29499e-11
2.71812e+01,1.20000e+01,1.16062e-10,9.67180e-12
2.73280e+01,1.20000e+01,8.57674e-10,7.14729e-11
2.74757e+01,1.20000e+01,7.38537e-10,6.15448e-11
2.76206e+01,1.20000e+01,2.19481e-10,1.82901e-11
2.77682e+01,1.20000e+01,8.68871e-10,7.24059e-11
2.79415e+01,1.20000e+01,4.73182e-10,3.94318e-11
2.80871e+01,1.20000e+01,2.36787e-10,1.97323e-11
2.82514e+01,1.20000e+01,5.09632e-10,4.24693e-11
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
1.16240e+00,1.20000e+01,6.71446e-10,5.59538e-11
1.31002e+00,1.20000e+01,3.93009e-10,3.27508e-11
1.45232e+00,1.20000e+01,8.88533e-10,7.40444e-11
1.60493e+00,1.20000e+01,4.70479e-10,3.92066e-11
1.78592e+00,1.20000e+01,3.52811e-10,2.94010e-11
1.94100e+00,1.20000e+01,9.41116e-10,7.84263e-11
2.08560e+00,1.20000e+01,1.58193e-10,1.31828e-11
2.23500e+00,1.20000e+01,7.73578e-10,6.44648e-11
2.38305e+00,1.20000e+01,3.39130e-10,2.82608e-11
2.53533e+00,1.20000e+01,9.17715e-10,7.64762e-11
2.67721e+00,1.20000e+01,4.11891e-10,3.43243e-11
2.83518e+00,1.20000e+01,4.78859e-12,3.99049e-13
2.97344e+00,1.20000e+01,6.91623e-10,5.76352e-11
3.12368e+00,1.20000e+01,7.91605e-10,6.59671e-11
3.27846e+00,1.20000e+01,8.85760e-11,7.38133e-12
3.43200e+00,1.20000e+01,3.42511e-10,2.85426e-11
3.59226e+00,1.20000e+01,8.71423e-10,7.26186e-11
3.75269e+00,1.20000e+01,7.75229e-10,6.46024e-11
3.91357e+00,1.20000e+01,8.67414e-10,7.22845e-11
4.06000e+00,1.20000e+01,4.86202e-10,4.05169e-11
4.24016e+00,1.20000e+01,1.16310e-10,9.69253e-12
4.39435e+00,1.20000e+01,5.62610e-10,4.68842e-11
4.54779e+00,1.20000e+01,2.83637e-10,2.36364e-11
4.68991e+00,1.20000e+01,7.00882e-10,5.84068e-11
4.83326e+00,1.20000e+01,4.61255e-11,3.84379e-12
4.97726e+00,1.20000e+01,3.47586e-10,2.89655e-11
5.11901e+00,1.20000e+01,4.71773e-10,3.93144e-11
5.26725e+00,1.20000e+01,5.03345e-10,4.19454e-11
5.41429e+00,1.20000e+01,6.66770e-10,5.55642e-11
5.56304e+00,1.20000e+01,3.17842e-10,2.64869e-11
5.71255e+00,1.20000e+01,2.71558e-10,2.26299e-11
5.86424e+00,1.20000e+01,4.31576e-11,3.59647e-12
6.01156e+00,1.20000e+01,7.03857e-10,5.86547e-11
6.17673e+00,1.20000e+01,6.22554e-10,5.18795e-11
6.33018e+00,1.20000e+01,5.61084e-10,4.67570e-11
6.48237e+00,1.20000e+01,4.75167e-10,3.95973e-11
6.66259e+00,1.20000e+01,4.71921e-10,3.93267e-11
6.81644e+00,1.20000e+01,6.45464e-10,5.37887e-11
6.97195e+00,1.20000e+01,6.26078e-10,5.21732e-11
7.12354e+00,1.20000e+01,4.86222e-10,4.05185e-11
7.28319e+00,1.20000e+01,1.11378e-10,9.28148e-12
7.44231e+00,1.20000e+01,3.84753e-11,3.20628e-12
7.60188e+00,1.20000e+01,6.00948e-10,5.00790e-11
7.76275e+00,1.20000e+01,9.83277e-10,8.19398e-11
7.92284e+00,1.20000e+01,1.87743e-10,1.56452e-11
8.08752e+00,1.20000e+01,4.63214e-11,3.86011e-12
8.24434e+00,1.20000e+01,2.45051e-10,2.04209e-11
8.39986e+00,1.20000e+01,9.63954e-10,8.03295e-11
8.55314e+00,1.20000e+01,4.42202e-10,3.68501e-11
8.70815e+00,1.20000e+01,2.84753e-10,2.37294e-11
8.89179e+00,1.20000e+01,3.23770e-10,2.69808e-11
9.04881e+00,1.20000e+01,9.27677e-11,7.73064e-12
9.20014e+00,1.20000e+01,7.01562e-10,5.84635e-11
9.34928e+00,1.20000e+01,1.25053e-10,1.04211e-11
9.49623e+00,1.20000e+01,2.05456e-10,1.71213e-11
9.64025e+00,1.20000e+01,1.53968e-10,1.28306e-11
9.78817e+00,1.20000e+01,7.88714e-10,6.57262e-11
9.93682e+00,1.20000e+01,6.23699e-10,5.19749e-11
1.00834e+01,1.20000e+01,4.84990e-10,4.04158e-11
1.02354e+01,1.20000e+01,3.77720e-10,3.14767e-11
1.03898e+01,1.20000e+01,3.99826e-10,3.33189e-11
1.05407e+01,1.20000e+01,4.67612e-10,3.89677e-11
1.06940e+01,1.20000e+01,1.01974e-10,8.49786e-12
1.08481e+01,1.20000e+01,1.82521e-12,1.52101e-13
1.09985e+01,1.20000e+01,8.88359e-10,7.40299e-11
1.11602e+01,1.20000e+01,2.15841e-10,1.79868e-11
1.13383e+01,1.20000e+01,5.42369e-10,4.51974e-11
1.14880e+01,1.20000e+01,8.58074e-10,7.15062e-11
1.16429e+01,1.20000e+01,6.29881e-10,5.24901e-11
1.17951e+01,1.20000e+01,5.00690e-10,4.17242e-11
1.19521e+01,1.20000e+01,8.04738e-10,6.70615e-11
1.21069e+01,1.20000e+01,7.24614e-10,6.03845e-11
1.22634e+01,1.20000e+01,1.44640e-10,1.20533e-11
1.24215e+01,1.20000e+01,8.95026e-10,7.45855e-11
1.25816e+01,1.20000e+01,2.79197e-10,2.32664e-11
1.27400e+01,1.20000e+01,5.89389e-10,4.91157e-11
1.28962e+01,1.20000e+01,3.51504e-10,2.92920e-11
1.30526e+01,1.20000e+01,8.47261e-11,7.06051e-12
1.32088e+01,1.20000e+01,4.38889e-10,3.65741e-11
1.33637e+01,1.20000e+01,2.63507e-10,2.19589e-11
1.35244e+01,1.20000e+01,3.64377e-10,3.03648e-11
1.37096e+01,1.20000e+01,5.29916e-10,4.41596e-11
1.38713e+01,1.20000e+01,9.26077e-10,7.71731e-11
1.40289e+01,1.20000e+01,8.43301e-10,7.02751e-11
1.41922e+01,1.20000e+01,9.02915e-10,7.52430e-11
1.43565e+01,1.20000e+01,4.81239e-10,4.01033e-11
1.45204e+01,1.20000e+01,9.40040e-10,7.83367e-11
1.46855e+01,1.20000e+01,5.87939e-11,4.89950e-12
1.48461e+01,1.20000e+01,4.17999e-10,3.48332e-11
1.50096e+01,1.20000e+01,8.84837e-10,7.37364e-11
1.51741e+01,1.20000e+01,9.21936e-10,7.68280e-11
1.53327e+01,1.20000e+01,9.31050e-10,7.75875e-11
1.54845e+01,1.20000e+01,3.19522e-11,2.66268e-12
1.56397e+01,1.20000e+01,4.39726e-10,3.66438e-11
1.57963e+01,1.20000e+01,1.38193e-11,1.15161e-12
1.59519e+01,1.20000e+01,2.10817e-10,1.75681e-11
1.61371e+01,1.20000e+01,2.67837e-12,2.23198e-13
1.62936e+01,1.20000e+01,1.11550e-10,9.29581e-12
1.64510e+01,1.20000e+01,8.15127e-10,6.79273e-11
1.66084e+01,1.20000e+01,7.01518e-10,5.84598e-11
1.67637e+01,1.20000e+01,6.12535e-10,5.10446e-11
2.87516e+01,1.20000e+01,8.68044e-10,7.23370e-11
3.21773e+01,1.20000e+01,3.75262e-11,3.12718e-12
3.45828e+01,1.20000e+01,2.21295e-11,1.84412e-12
3.63454e+01,1.20000e+01,5.13365e-10,4.27805e-11
3.70443e+01,1.20000e+01,9.96882e-10,8.30735e-11
3.75400e+01,1.20000e+01,6.53758e-10,5.44799e-11
3.79120e+01,1.20000e+01,1.60078e-10,1.33398e-11
3.82898e+01,1.20000e+01,2.81538e-10,2.34615e-11
3.85229e+01,1.20000e+01,8.81552e-10,7.34627e-11
3.87136e+01,1.20000e+01,7.89505e-10,6.57921e-11
3.88945e+01,1.20000e+01,4.38993e-10,3.65827e-11
3.90456e+01,1.20000e+01,1.69144e-10,1.40953e-11
3.92154e+01,1.20000e+01,2.28056e-10,1.90046e-11
3.93884e+01,1.20000e+01,2.19135e-10,1.82612e-11
3.95385e+01,1.20000e+01,7.04445e-11,5.87037e-12
3.97074e+01,1.20000e+01,5.89940e-10,4.91617e-11
3.98600e+01,1.20000e+01,1.59067e-10,1.32556e-11
4.00135e+01,1.20000e+01,9.93840e-11,8.28200e-12
4.01900e+01,1.20000e+01,2.08657e-10,1.73881e-11
4.03421e+01,1.20000e+01,4.34012e-10,3.61677e-11
4.05172e+01,1.20000e+01,7.21419e-10,6.01183e-11
4.06939e+01,1.20000e+01,3.36513e-10,2.80427e-11
4.08666e+01,1.20000e+01,4.45933e-10,3.71611e-11
4.18303e+01,1.20000e+01,7.74824e-11,6.45687e-12
4.20082e+01,1.20000e+01,1.57661e-11,1.31384e-12
4.21807e+01,1.20000e+01,4.85433e-11,4.04527e-12
4.23593e+01,1.20000e+01,3.49651e-10,2.91376e-11
4.25299e+01,1.20000e+01,9.12654e-10,7.60545e-11
4.27010e+01,1.20000e+01,6.94989e-10,5.79157e-11
4.28499e+01,1.20000e+01,8.41655e-10,7.01379e-11
4.30213e+01,1.20000e+01,6.68007e-10,5.56673e-11
4.31953e+01,1.20000e+01,7.06433e-10,5.88694e-11
4.33451e+01,1.20000e+01,3.95799e-11,3.29833e-12
4.35180e+01,1.20000e+01,8.92535e-10,7.43779e-11
4.36938e+01,1.20000e+01,8.18207e-10,6.81839e-11
4.38659e+01,1.20000e+01,2.20322e-10,1.83602e-11
4.40594e+01,1.20000e+01,7.79438e-11,6.49531e-12
4.42138e+01,1.20000e+01,1.21794e-10,1.01495e-11
4.43849e+01,1.20000e+01,7.82190e-10,6.51825e-11
4.45795e+01,1.20000e+01,3.72097e-10,3.10081e-11
4.47534e+01,1.20000e+01,5.85849e-10,4.88208e-11
4.49255e+01,1.20000e+01,1.58301e-10,1.31917e-11
4.51040e+01,1.20000e+01,9.25588e-12,7.71324e-13
4.52792e+01,1.20000e+01,4.84888e-10,4.04073e-11
4.54516e+01,1.20000e+01,7.34098e-10,6.11748e-11
4.56255e+01,1.20000e+01,1.70194e-10,1.41829e-11
4.58011e+01,1.20000e+01,1.35898e-10,1.13249e-11
4.59778e+01,1.20000e+01,8.12612e-10,6.77176e-11
4.61494e+01,1.20000e+01,6.70854e-11,5.59045e-12
4.63064e+01,1.20000e+01,8.69902e-10,7.24919e-11
4.65036e+01,1.20000e+01,1.77862e-10,1.48219e-11
4.66791e+01,1.20000e+01,4.98840e-10,4.15700e-11
4.68560e+01,1.20000e+01,6.32860e-10,5.27383e-11
4.70330e+01,1.20000e+01,9.08710e-10,7.57258e-11
4.72055e+01,1.20000e+01,3.11336e-10,2.59447e-11
4.73807e+01,1.20000e+01,6.76207e-10,5.63506e-11
4.75362e+01,1.20000e+01,1.84008e-10,1.53340e-11
4.77114e+01,1.20000e+01,1.76183e-10,1.46819e-11
4.81529e+01,1.20000e+01,5.95000e-10,4.95833e-11
4.83244e+01,1.20000e+01,8.23759e-10,6.86466e-11
4.84570e+01,1.20000e+01,3.12410e-10,2.60342e-11
4.88085e+01,1.20000e+01,5.94011e-10,4.95009e-11
4.89860e+01,1.20000e+01,2.26714e-10,1.88928e-11
4.91590e+01,1.20000e+01,3.67008e-10,3.05840e-11
4.93303e+01,1.20000e+01,4.47222e-10,3.72685e-11
4.95238e+01,1.20000e+01,1.16891e-10,9.74094e-12
4.96977e+01,1.20000e+01,1.03923e-10,8.66029e-12
4.98892e+01,1.20000e+01,4.29106e-10,3.57588e-11
5.00812e+01,1.20000e+01,5.77308e-10,4.81090e-11
5.02580e+01,1.20000e+01,7.98141e-12,6.65117e-13
5.04530e+01,1.20000e+01,8.23818e-11,6.86515e-12
5.08096e+01,1.20000e+01,6.85977e-10,5.71647e-11
5.10251e+01,1.20000e+01,6.55780e-11,5.46483e-12
5.11972e+01,1.20000e+01,2.65968e-10,2.21640e-11
5.14007e+01,1.20000e+01,9.32862e-10,7.77385e-11
5.15957e+01,1.20000e+01,3.61099e-10,3.00916e-11
5.17899e+01,1.20000e+01,8.21933e-10,6.84944e-11
5.19867e+01,1.20000e+01,2.33146e-10,1.94289e-11
5.23218e+01,1.20000e+01,5.46459e-10,4.55382e-11
5.25171e+01,1.20000e+01,2.08436e-10,1.73696e-11
5.26907e+01,1.20000e+01,7.44476e-10,6.20397e-11
5.28661e+01,1.20000e+01,6.84238e-10,5.70198e-11
5.32009e+01,1.20000e+01,2.55813e-10,2.13178e-11
5.33729e+01,1.20000e+01,1.34934e-10,1.12445e-11
5.35469e+01,1.20000e+01,3.51002e-10,2.92502e-11
5.37214e+01,1.20000e+01,4.64368e-10,3.86973e-11
5.39013e+01,1.20000e+01,3.33063e-10,2.77553e-11
5.40733e+01,1.20000e+01,4.96060e-10,4.13383e-11
5.42700e+01,1.20000e+01,3.18777e-10,2.65648e-11
5.44433e+01,1.20000e+01,5.23087e-10,4.35906e-11
5.46365e+01,1.20000e+01,8.91767e-10,7.43139e-11
5.47903e+01,1.20000e+01,8.24020e-10,6.86683e-11
5.49820e+01,1.20000e+01,1.74427e-10,1.45356e-11
5.51770e+01,1.20000e+01,9.65705e-10,8.04754e-11
5.53704e+01,1.20000e+01,9.33959e-10,7.78299e-11
5.55644e+01,1.20000e+01,7.80993e-10,6.50827e-11
5.57371e+01,1.20000e+01,7.86939e-10,6.55782e-11
5.59315e+01,1.20000e+01,3.67804e-10,3.06504e-11
5.61048e+01,1.20000e+01,4.32724e-11,3.60603e-12
5.62766e+01,1.20000e+01,6.26707e-10,5.22256e-11
5.64496e+01,1.20000e+01,9.25456e-10,7.71213e-11
5.66394e+01,1.20000e+01,9.93287e-10,8.27740e-11
5.68040e+01,1.20000e+01,2.43978e-10,2.03315e-11
5.69918e+01,1.20000e+01,5.88181e-10,4.90151e-11
